विशेषः	आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
	1	१	एक	एकः	एका	एकम्	प्रथम 	प्रथमः 	प्रथमा 	प्रथमम्					రెండు	రెండవ	రెండు
	2	२	द्वि	द्वौ	द्वे	द्वे	द्वितीय 	द्वितीयः 	द्वितीया 	द्वितीयम्					एक	पहला	
	3	३	त्रि	त्रयः	तिस्रः	त्रीणि	तृतीय 	तृतीयः 	तृतीया 	तृतीयम्					दो	दूसरा	
	4	४	चतुः	चत्वारः	चतस्रः	चत्वारि	चतुर्थ 	चतुर्थः/तुरीयः	चतुर्थी/तुरीया 	चतुर्थम्/तुरीयम्					तीन	तीसरा	
	5	५	पञ्चन्			पञ्च	पञ्चम 	पञ्चमः 	पञ्चमी 	पञ्चमम्							
	6	६	षष्			षट्	षष्ठ 	षष्ठः 	षष्ठिः 	षष्ठम्							
	7	७	सप्तन्			सप्त	सप्तम 	सप्तमः 	सप्तमी 	सप्तमम्							
*?	8	८	अष्ट/अष्टौ			अष्ट	अष्टम 	अष्टमः 	अष्टमी 	अष्टमम्							
	9	९	नवन्			नव	नवम 	नवमः 	नवमी 	नवमम्							
	10	१०	दशन्			दश	दशम 	दशमः 	दशमी 	दशमम्							
	11	११	एकादशन्			एकादश	एकादश	एकादशः 	एकादशी 	एकादशम्							
	12	१२	द्वादशन्			द्वादश	द्वादश 	द्वादशः 	द्वादशी 	द्वादशम्							
	13	१३	त्रयोदशन्			त्रयोदश	त्रयोदश 	त्रयोदशः 	त्रयोदशी 	त्रयोदशम्							
	14	१४	चतुर्दशन्			चतुर्दश	चतुर्दश 	चतुर्दशः 	चतुर्दशी 	चतुर्दशम्							
	15	१५	पञ्चदशन्			पञ्चदश	पञ्चदश 	पञ्चदशः 	पञ्चदशी 	पञ्चदशम्							
	16	१६	षोडशन्			षोडश	षोडश 	षोडशः 	षोडशी 	षोडशम्							
	17	१७	सप्तदशन्			सप्तदश	सप्तदश 	सप्तदशः 	सप्तदशी 	सप्तदशम्							
	18	१८	अष्टादशन्			अष्टादश	अष्टादश 	अष्टादशः 	अष्टादशी 	अष्टादशम्							
